station,time,ugrd_m,vgrd_m
eo_3,2020-06-04 11:00:00+02:00,-2.532425113114268,-8.820367680083912
eo_3,2020-06-04 14:00:00+02:00,2.1360086772794893,-7.0234779297995535
eo_3,2020-06-04 17:00:00+02:00,5.759017383805016,-8.026145447958687
eo_3,2020-06-04 20:00:00+02:00,6.875329874335638,-8.002537259975657
eo_3,2020-06-04 23:00:00+02:00,10.999084205139,-4.124985278962344
eo_3,2020-06-05 02:00:00+02:00,11.426739040769723,-5.567543929569188
eo_3,2020-06-05 05:00:00+02:00,10.935714018288223,-6.0235888056927385
eo_3,2020-06-05 08:00:00+02:00,9.976771011910571,-7.673634901353308
eo_3,2020-06-05 11:00:00+02:00,8.510969357606047,-5.6983291219897545
eo_3,2020-06-05 14:00:00+02:00,9.67395351515204,-4.210477683229154
eo_3,2020-06-05 17:00:00+02:00,9.825877325690652,-2.971587723593603
eo_3,2020-06-05 20:00:00+02:00,9.88001102485238,-4.341922848909096
eo_3,2020-06-05 23:00:00+02:00,9.123530934819716,-5.234332075107494
eo_3,2020-06-06 02:00:00+02:00,9.467988058162245,-7.592605427770406
eo_3,2020-06-06 05:00:00+02:00,7.689713663116425,-7.453190000917232
eo_3,2020-06-06 08:00:00+02:00,6.183205395400622,-8.120485786328207
eo_3,2020-06-06 11:00:00+02:00,6.82510488171722,-7.650933026347022
eo_3,2020-06-06 14:00:00+02:00,7.701174316164407,-6.050552839879518
eo_3,2020-06-06 17:00:00+02:00,8.958538566654433,-5.211896758494512
eo_3,2020-06-06 20:00:00+02:00,8.218830736112722,-5.588132937111339
eo_3,2020-06-06 23:00:00+02:00,7.884004708054053,-5.576043984647335
eo_3,2020-06-07 02:00:00+02:00,8.368249895061991,-5.089039141322958
eo_3,2020-06-07 05:00:00+02:00,8.178301014383688,-5.067476724553655
eo_3,2020-06-07 08:00:00+02:00,6.631973195882926,-5.156842103103622
eo_3,2020-06-07 11:00:00+02:00,6.03184473118963,-4.623126715464338
eo_3,2020-06-07 14:00:00+02:00,4.961978854843661,-4.976198123160283
eo_3,2020-06-07 17:00:00+02:00,3.466481151048165,-6.968069150706183
eo_3,2020-06-07 20:00:00+02:00,2.8995973046030894,-8.29188719961681
eo_3,2020-06-07 23:00:00+02:00,2.0439515700360507,-7.083857114905151
eo_3,2020-06-08 02:00:00+02:00,1.4423318566017316,-6.681205071290039
eo_3,2020-06-08 05:00:00+02:00,1.6670727981846585,-6.153113031121419
eo_3,2020-06-08 08:00:00+02:00,1.6019532150823386,-5.491878021885973
eo_3,2020-06-08 11:00:00+02:00,0.1306456089703562,-4.050799201519943
eo_3,2020-06-08 14:00:00+02:00,1.9492446305864104,-6.080404370292452
eo_3,2020-06-08 17:00:00+02:00,0.2271272520430495,-6.547140562740716
eo_3,2020-06-08 20:00:00+02:00,-2.190176668691365,-6.395594134790037
eo_3,2020-06-08 23:00:00+02:00,-3.139768109807185,-4.609172836079417
eo_3,2020-06-09 02:00:00+02:00,-1.6021831714308044,-3.347022852230656
eo_3,2020-06-09 05:00:00+02:00,-1.105771613121978,-3.0604226634492795
eo_3,2020-06-09 08:00:00+02:00,-1.5630973167252238,-2.0802448064172028
eo_3,2020-06-09 11:00:00+02:00,0.4348435321349393,-1.2463697249059822
eo_3,2020-06-09 14:00:00+02:00,2.9827341616270378,-2.5335738015417206
eo_3,2020-06-09 17:00:00+02:00,3.1898688799798727,-2.959732685438305
eo_3,2020-06-09 20:00:00+02:00,1.955350122757284,-3.922457200814873
eo_3,2020-06-09 23:00:00+02:00,0.7760134708531847,-3.87475355642634
eo_3,2020-06-10 02:00:00+02:00,1.61179571038296,-2.802995708545305
eo_3,2020-06-10 05:00:00+02:00,1.6318724423770492,-1.37888992222892
eo_3,2020-06-10 08:00:00+02:00,2.8401958003787326,-1.2523936905333275
eo_3,2020-06-10 11:00:00+02:00,3.814631240498673,-0.2714190574904751
eo_3,2020-06-10 14:00:00+02:00,3.737019949487826,2.0183928286447355
eo_3,2020-06-10 17:00:00+02:00,5.60697308562133,3.2114614182877737
eo_3,2020-06-10 20:00:00+02:00,5.344041473583654,3.753929441484472
eo_3,2020-06-10 23:00:00+02:00,3.9742014552767335,5.5527871712774814
eo_3,2020-06-11 02:00:00+02:00,-2.300373369260946,9.234042319931852
eo_3,2020-06-11 05:00:00+02:00,-4.722346005747825,4.998022344931036
eo_3,2020-06-11 08:00:00+02:00,-5.638308983377594,-4.9419380632916186
eo_3,2020-06-11 11:00:00+02:00,-18.220820037520674,-3.5151503537125013
eo_3,2020-06-11 14:00:00+02:00,-13.070420905815736,4.724440946073309
eo_3,2020-06-11 17:00:00+02:00,-4.0677348454615645,2.6070636806791883
eo_3,2020-06-11 20:00:00+02:00,-11.330562667846433,-3.686680514726359
eo_3,2020-06-11 23:00:00+02:00,-9.993454853870508,-4.73016750648368
eo_3,2020-06-12 02:00:00+02:00,-9.101789322356566,-4.016175235230016
eo_3,2020-06-12 05:00:00+02:00,-7.718080435447812,-6.109032937486753
eo_3,2020-06-12 08:00:00+02:00,-3.833600352648234,-2.2369728539729987
eo_3,2020-06-12 11:00:00+02:00,-1.35838173975565,0.8655616247598626
eo_3,2020-06-12 14:00:00+02:00,2.8901457394320764,-0.1394266739799962
eo_3,2020-06-12 17:00:00+02:00,2.9298647930190365,1.9155138739355169
eo_3,2020-06-12 20:00:00+02:00,-0.0122463476779504,-0.6831705806001703
eo_3,2020-06-12 23:00:00+02:00,-3.2390203358681644,-1.7905573105249055
eo_3,2020-06-13 02:00:00+02:00,-3.156008926342938,-2.3050250112563875
eo_3,2020-06-13 05:00:00+02:00,-0.7427832838373072,0.5552099248228811
eo_3,2020-06-13 08:00:00+02:00,-0.3104564546720514,1.5759206775655863
eo_3,2020-06-13 11:00:00+02:00,0.5758918956088174,1.484720732170499
eo_3,2020-06-13 14:00:00+02:00,3.0601218959836443,2.507818059482356
eo_3,2020-06-13 17:00:00+02:00,2.402934123877233,1.2799180121355775
eo_3,2020-06-13 20:00:00+02:00,2.302986469591747,0.2149400650101116
eo_3,2020-06-13 23:00:00+02:00,3.564865020184148,1.3712866703869937
eo_3,2020-06-14 02:00:00+02:00,3.912945882061908,2.6532246214529747
eo_3,2020-06-14 05:00:00+02:00,3.445282087361337,2.768818004883572
eo_3,2020-06-14 08:00:00+02:00,3.556048111557601,3.1568601712237943
eo_3,2020-06-14 11:00:00+02:00,3.790597819002328,3.315144982561508
eo_3,2020-06-14 14:00:00+02:00,4.146419208892944,2.7185169659663053
eo_3,2020-06-14 17:00:00+02:00,5.859058562274004,2.8183652024109174
eo_3,2020-06-14 20:00:00+02:00,5.302889313300216,1.4894499627519229
eo_3,2020-06-14 23:00:00+02:00,0.7023972982419809,3.313214719945816
eo_3,2020-06-15 02:00:00+02:00,-1.3963936893296032,5.203694857987953
eo_3,2020-06-15 05:00:00+02:00,-0.0610784307523901,4.7565419759137
eo_3,2020-06-15 08:00:00+02:00,-2.227312595397088,4.222203469890365
eo_3,2020-06-15 11:00:00+02:00,-1.0622236233479254,6.0260445588263325
eo_3,2020-06-15 14:00:00+02:00,1.1673953104180264,6.511965601426184
eo_3,2020-06-15 17:00:00+02:00,4.686223540909852,5.068471948828073
eo_3,2020-06-15 20:00:00+02:00,4.481546133786956,3.415621565519744
eo_3,2020-06-15 23:00:00+02:00,2.770024404639072,4.472221065100879
eo_3,2020-06-16 02:00:00+02:00,2.9149551966790206,0.4147020505514678
eo_3,2020-06-16 05:00:00+02:00,2.3884544706013258,2.2196333110173025
eo_3,2020-06-16 08:00:00+02:00,-1.5674402840288493,2.988952559424913
eo_3,2020-06-16 11:00:00+02:00,-2.3113734527926493,0.8561490589618835
eo_3,2020-06-16 14:00:00+02:00,-0.6213816594715987,-5.726359329391428
eo_3,2020-06-16 17:00:00+02:00,3.002314626213956,-4.32047043697777
eo_3,2020-06-16 20:00:00+02:00,3.153391234120281,-3.89207895325568
eo_3,2020-06-16 23:00:00+02:00,1.34801767536617,-3.083368150042656
eo_3,2020-06-17 02:00:00+02:00,2.620073598376325,-4.442615841883448
eo_3,2020-06-17 05:00:00+02:00,0.6742362201061631,-0.7401896950069058
eo_3,2020-06-17 08:00:00+02:00,2.179371576654881,-5.498798686609101
eo_3,2020-06-17 11:00:00+02:00,1.2438252714067155,-4.124899087958365
eo_3,2020-06-17 14:00:00+02:00,4.869499769699429,-1.6015927161151442
eo_3,2020-06-17 17:00:00+02:00,7.544637905583688,-4.495797380132687
eo_3,2020-06-17 20:00:00+02:00,6.336038221058638,-7.099820854507438
eo_3,2020-06-17 23:00:00+02:00,7.2027824741668125,-2.7349514091928206
eo_3,2020-06-18 02:00:00+02:00,5.5455073114768645,-2.5311497692431963
eo_3,2020-06-18 05:00:00+02:00,3.435663006569815,-2.3990672466168994
eo_3,2020-06-18 08:00:00+02:00,5.935381512134168,-1.3384007239390727
eo_3,2020-06-18 11:00:00+02:00,8.439237111264678,-2.239408070614438
eo_3,2020-06-18 14:00:00+02:00,8.394939940457629,-0.1591455229026418
eo_3,2020-06-18 17:00:00+02:00,8.532621120631289,-1.1258017140886805
eo_3,2020-06-18 20:00:00+02:00,7.2791639208233665,-1.1101474077823152
eo_3,2020-06-18 23:00:00+02:00,7.705719097786338,0.1078398236015645
eo_3,2020-06-19 02:00:00+02:00,7.51741359605837,-1.3765523608021204
eo_3,2020-06-19 05:00:00+02:00,7.017067566741713,-1.480721602028695
eo_3,2020-06-19 08:00:00+02:00,6.175123360800626,0.6773538285071344
eo_3,2020-06-19 11:00:00+02:00,4.873460008824424,4.118746038056432
eo_3,2020-06-19 14:00:00+02:00,4.623850351455874,4.670537957949467
eo_3,2020-06-19 17:00:00+02:00,2.6617395701233284,7.78548387626722
eo_3,2020-06-19 20:00:00+02:00,5.406871250760994,3.75138824852165
eo_3,2020-06-19 23:00:00+02:00,2.1224532576996813,6.565997238553225
eo_3,2020-06-20 02:00:00+02:00,2.0879942286331272,7.882764848968669
eo_3,2020-06-20 05:00:00+02:00,0.6751744761471116,7.764014737548991
eo_3,2020-06-20 08:00:00+02:00,3.252490429061268,1.1447131738476128
eo_3,2020-06-20 11:00:00+02:00,3.471835274893802,0.4850994062239445
eo_3,2020-06-20 14:00:00+02:00,4.131925263985735,3.8816032670154152
eo_3,2020-06-20 17:00:00+02:00,3.499659249516654,7.518603000571822
eo_3,2020-06-20 20:00:00+02:00,2.761277102153428,10.955031574314273
eo_3,2020-06-20 23:00:00+02:00,1.5377329627840883,12.70129286557055
eo_3,2020-06-21 02:00:00+02:00,4.510375577407932,14.187517731513054
eo_3,2020-06-21 05:00:00+02:00,10.966913185603044,6.364484581982759
eo_3,2020-06-21 08:00:00+02:00,7.82175505918209,-0.7481432923027267
eo_3,2020-06-21 11:00:00+02:00,7.836005452680376,1.243861388070996
eo_3,2020-06-21 14:00:00+02:00,8.013573510530822,1.103929506117609
eo_3,2020-06-21 17:00:00+02:00,8.167093862993323,0.1827716699902099
eo_3,2020-06-21 20:00:00+02:00,5.972628438123159,-0.0501232298339812
eo_3,2020-06-21 23:00:00+02:00,6.118064045770175,1.2902841706804142
eo_3,2020-06-22 02:00:00+02:00,4.529870132949498,2.5598711581611298
eo_3,2020-06-22 05:00:00+02:00,3.300142854181183,4.931142051841731
eo_3,2020-06-22 08:00:00+02:00,2.3994058308662973,6.392018337691801
eo_3,2020-06-22 11:00:00+02:00,1.104661890258548,8.396916259667567
eo_3,2020-06-22 14:00:00+02:00,1.2860440934791753,9.059222445846324
eo_3,2020-06-22 17:00:00+02:00,1.1851640860812074,8.382557412820143
eo_3,2020-06-22 20:00:00+02:00,0.4053262098339769,7.63201835347684
eo_3,2020-06-22 23:00:00+02:00,-0.6456976400282011,5.501614025581765
eo_3,2020-06-23 02:00:00+02:00,-0.65557946970527,4.258966285906819
eo_3,2020-06-23 05:00:00+02:00,-2.517489444571888,3.413656335207695
eo_3,2020-06-23 08:00:00+02:00,-2.7641365575213634,3.967866283740924
eo_3,2020-06-23 11:00:00+02:00,-1.5071057596663378,2.8187946684992307
eo_3,2020-06-23 14:00:00+02:00,-0.7600686614876364,2.516690191450412
eo_3,2020-06-23 17:00:00+02:00,-0.4747113676984303,-1.076071544015191
eo_3,2020-06-23 20:00:00+02:00,-0.3678535606747639,-3.7862648119096463
eo_3,2020-06-23 23:00:00+02:00,-2.2361506801659705,0.7912689911341071
eo_3,2020-06-24 02:00:00+02:00,-2.5595954175110114,0.1323545828509255
eo_3,2020-06-24 05:00:00+02:00,-3.1622254747431784,0.5447435811369568
eo_3,2020-06-24 08:00:00+02:00,-3.7193992867301233,-0.6880910013011143
eo_3,2020-06-24 11:00:00+02:00,-2.481452077089473,-0.8561385254449492
eo_3,2020-06-24 14:00:00+02:00,-1.2361461080828595,-1.8377467059395205
eo_3,2020-06-24 17:00:00+02:00,-2.2373824952599635,-5.667045073257335
eo_3,2020-06-24 20:00:00+02:00,-4.6644396054155495,-4.114868136148574
eo_3,2020-06-24 23:00:00+02:00,-2.9844514075754653,-3.6348886629768895
eo_3,2020-06-25 02:00:00+02:00,-2.97229727359448,-1.165579527824561
eo_3,2020-06-25 05:00:00+02:00,-1.8490897633503365,3.015541039325933
eo_3,2020-06-25 08:00:00+02:00,-0.9306678995599852,2.2166379985732227
eo_3,2020-06-25 11:00:00+02:00,0.4227456629776071,3.850925364565205
eo_3,2020-06-25 14:00:00+02:00,1.4702827003919503,3.8041857010849287
eo_3,2020-06-25 17:00:00+02:00,3.176916250846265,4.28607323866279
eo_3,2020-06-25 20:00:00+02:00,4.931535212057862,-0.241302283480351
eo_3,2020-06-25 23:00:00+02:00,3.605503494927,1.3103983373081232
eo_3,2020-06-26 02:00:00+02:00,6.278571594417832,-0.4283596146668188
eo_3,2020-06-26 05:00:00+02:00,5.341813073936704,-1.4763292622956736
eo_3,2020-06-26 08:00:00+02:00,4.158113700043743,-0.1416326999682882
eo_3,2020-06-26 11:00:00+02:00,3.550606751360492,3.0603556343702483
eo_3,2020-06-26 14:00:00+02:00,3.321588058280226,6.179278106712724
eo_3,2020-06-26 17:00:00+02:00,1.4339239615661898,9.797677965884288
eo_3,2020-06-26 20:00:00+02:00,1.2879232685425277,12.597872085848511
eo_3,2020-06-26 23:00:00+02:00,6.991972416207439,11.69646772238017
eo_3,2020-06-27 02:00:00+02:00,6.844944509399568,10.225269267974308
eo_3,2020-06-27 05:00:00+02:00,6.499681862808169,11.568870716582117
eo_3,2020-06-27 08:00:00+02:00,12.510774799037929,3.798006138866145
eo_3,2020-06-27 11:00:00+02:00,12.557679560860365,5.002608137605684
eo_3,2020-06-27 14:00:00+02:00,11.953225538735197,2.4735723557241367
eo_3,2020-06-27 17:00:00+02:00,10.950624276118493,1.6995493746990773
eo_3,2020-06-27 20:00:00+02:00,10.203935266339665,3.0946595705313618
eo_3,2020-06-27 23:00:00+02:00,11.66900082498103,2.320974966586572
eo_3,2020-06-28 02:00:00+02:00,10.709737434409632,0.0781556273307255
eo_3,2020-06-28 05:00:00+02:00,9.260584058127414,1.05268343981018
eo_3,2020-06-28 08:00:00+02:00,8.161796044755407,1.19862478814029
eo_3,2020-06-28 11:00:00+02:00,6.834085528878857,2.7431192463609766
eo_3,2020-06-28 14:00:00+02:00,6.996394024702445,-0.2474848487274612
eo_3,2020-06-28 17:00:00+02:00,7.328135139612511,-0.671208101524806
eo_3,2020-06-28 20:00:00+02:00,9.07831921064336,-1.4284522382448108
eo_3,2020-06-28 23:00:00+02:00,9.594989845451556,-0.2085402115084256
eo_3,2020-06-29 02:00:00+02:00,10.356564875126749,-1.8044990290207967
eo_3,2020-06-29 05:00:00+02:00,9.243416021167151,-2.550131097829616
eo_3,2020-06-29 08:00:00+02:00,8.962555387885164,-0.1038559349903324
eo_3,2020-06-29 11:00:00+02:00,9.644249204166416,1.5381168765804445
eo_3,2020-06-29 14:00:00+02:00,9.219791316944168,2.730722028745274
eo_3,2020-06-29 17:00:00+02:00,7.354496139857402,4.233787610310655
eo_3,2020-06-29 20:00:00+02:00,6.381409456373597,6.613436603431213
eo_3,2020-06-29 23:00:00+02:00,3.9181998301422696,9.047899486005871
eo_3,2020-06-30 02:00:00+02:00,8.451814050976862,3.0856789812584333
eo_3,2020-06-30 05:00:00+02:00,8.703022687552982,2.8050110122877574
eo_3,2020-06-30 08:00:00+02:00,7.997523625658671,3.550483198854879
eo_3,2020-06-30 11:00:00+02:00,6.518495367886505,7.910740199215896
eo_3,2020-06-30 14:00:00+02:00,7.727850871177336,7.984288926303066
eo_3,2020-06-30 17:00:00+02:00,7.696256156815544,7.427546640825684
eo_3,2020-06-30 20:00:00+02:00,7.034075206655,8.121723921471553
eo_3,2020-06-30 23:00:00+02:00,7.862277187288607,7.297758085396628
eo_3,2020-07-01 02:00:00+02:00,6.706177684459464,2.3661406239770626
eo_3,2020-07-01 05:00:00+02:00,8.991602412668746,2.0101536533941284
eo_3,2020-07-01 08:00:00+02:00,7.325458215732054,5.721259262653862
eo_3,2020-07-01 11:00:00+02:00,7.282400086069718,7.5585445291763875
eo_3,2020-07-01 14:00:00+02:00,9.328185774585435,3.787821838605948
eo_3,2020-07-01 17:00:00+02:00,7.7049993265156465,1.2676302751601618
eo_3,2020-07-01 20:00:00+02:00,8.03682065660526,-2.3161973200447155
eo_3,2020-07-01 23:00:00+02:00,7.59239264437217,0.3561979669328369
eo_3,2020-07-02 02:00:00+02:00,7.845392334941872,-1.1672440254784056
eo_3,2020-07-02 05:00:00+02:00,7.406313567409633,0.0246357406913474
eo_3,2020-07-02 08:00:00+02:00,7.673204670376839,0.4384918779261899
eo_3,2020-07-02 11:00:00+02:00,7.432733726771159,-1.2422324305350134
eo_3,2020-07-02 14:00:00+02:00,6.456938954341656,-1.4847819647332163
eo_3,2020-07-02 17:00:00+02:00,7.0443753620613325,-2.016002371442572
eo_3,2020-07-02 20:00:00+02:00,6.548657974344168,-2.1542437639035903
eo_3,2020-07-02 23:00:00+02:00,6.129828553646227,-2.290615653893452
eo_3,2020-07-03 02:00:00+02:00,5.3284255782443735,-0.4713089948401462
eo_3,2020-07-03 05:00:00+02:00,6.6168426715017805,1.2741857491526032
eo_3,2020-07-03 08:00:00+02:00,6.815008153239492,0.8363057063966883
eo_3,2020-07-03 11:00:00+02:00,6.61928392914062,3.828737974445973
eo_3,2020-07-03 14:00:00+02:00,7.61181809166133,6.069114839539116
eo_3,2020-07-03 17:00:00+02:00,8.163516903630281,7.49984017871553
eo_3,2020-07-03 20:00:00+02:00,8.662455092097382,8.574342291505477
eo_3,2020-07-03 23:00:00+02:00,8.483638250180174,9.21227542245381
eo_3,2020-07-04 02:00:00+02:00,10.050159512965296,8.398759749478423
eo_3,2020-07-04 05:00:00+02:00,10.169488407665003,9.183950990727778
eo_3,2020-07-04 08:00:00+02:00,10.912896700984335,8.111437358824368
eo_3,2020-07-04 11:00:00+02:00,11.430747033026991,6.877415266325128
eo_3,2020-07-04 14:00:00+02:00,11.501875808338184,6.423601540875588
eo_3,2020-07-04 17:00:00+02:00,10.67518450400832,5.270481592815742
eo_3,2020-07-04 20:00:00+02:00,10.45907533755056,3.7007821187558703
eo_3,2020-07-04 23:00:00+02:00,10.996010088368218,4.1138477354457015
eo_3,2020-07-05 02:00:00+02:00,9.876581434930266,4.706405150694733
eo_3,2020-07-05 05:00:00+02:00,9.621828203752369,5.546410281297684
eo_3,2020-07-05 08:00:00+02:00,10.311558742369296,4.122512489307402
eo_3,2020-07-05 11:00:00+02:00,10.191369515422648,1.0206251487002034
eo_3,2020-07-05 14:00:00+02:00,8.293845275576418,-0.9028450520231638
eo_3,2020-07-05 17:00:00+02:00,6.828774951493251,-4.620618696259736
eo_3,2020-07-05 20:00:00+02:00,7.849676458682102,-4.700946616561629
eo_3,2020-07-05 23:00:00+02:00,8.27806829383063,-4.186678282512663
eo_3,2020-07-06 02:00:00+02:00,8.278164433972485,-5.691695448168675
eo_3,2020-07-06 05:00:00+02:00,7.040553405794692,-6.794893228407111
eo_3,2020-07-06 08:00:00+02:00,5.772874751592616,-6.586796281477821
eo_3,2020-07-06 11:00:00+02:00,4.139121856973609,-6.220382452761427
eo_3,2020-07-06 14:00:00+02:00,4.6887263720066406,-5.456215301728275
eo_3,2020-07-06 17:00:00+02:00,2.3149789657639235,-6.045076884306964
eo_3,2020-07-06 20:00:00+02:00,2.2852825933518046,-5.6203369772969936
eo_3,2020-07-06 23:00:00+02:00,1.1677100702846197,-5.991687903525866
eo_3,2020-07-07 02:00:00+02:00,0.6405129245139874,-3.9233751148931786
eo_3,2020-07-07 05:00:00+02:00,0.9128945015601332,-1.9518563642513564
eo_3,2020-07-07 08:00:00+02:00,0.7458157394350593,-3.1624793616809286
eo_3,2020-07-07 11:00:00+02:00,0.6524232176517846,-1.6702487528071546
eo_3,2020-07-07 14:00:00+02:00,3.483499777745065,-0.9116628565169336
eo_3,2020-07-07 17:00:00+02:00,4.879155359128744,-0.8829519553849193
eo_3,2020-07-07 20:00:00+02:00,4.803221728073414,-2.8174043940024744
eo_3,2020-07-07 23:00:00+02:00,3.0953262087849582,-1.5021850606313358
eo_3,2020-07-08 02:00:00+02:00,3.8358691748847855,1.041539028675585
eo_3,2020-07-08 05:00:00+02:00,5.017083702349306,0.7938802234970488
eo_3,2020-07-08 08:00:00+02:00,5.6991478467358565,1.3516343084827107
eo_3,2020-07-08 11:00:00+02:00,5.288855339903472,0.8286017902456897
eo_3,2020-07-08 14:00:00+02:00,4.642549358669328,-0.6482872149891169
eo_3,2020-07-08 17:00:00+02:00,5.096660723763371,0.7492942393384192
eo_3,2020-07-08 20:00:00+02:00,4.984533155275848,-0.8249274911390596
eo_3,2020-07-08 23:00:00+02:00,4.734102090246399,1.3172219831899197
eo_3,2020-07-09 02:00:00+02:00,5.985527405916624,4.574540777452173
eo_3,2020-07-09 05:00:00+02:00,6.843961529428682,4.868099533564918
eo_3,2020-07-09 08:00:00+02:00,7.487945744949527,3.807088824815215
eo_3,2020-07-09 11:00:00+02:00,6.865886933875892,5.962172879860934
eo_3,2020-07-09 14:00:00+02:00,7.57382992543462,5.631551480387441
eo_3,2020-07-09 17:00:00+02:00,8.176318298680503,1.7383489206729994
eo_3,2020-07-09 20:00:00+02:00,7.264066740088531,-2.0287020808195497
eo_3,2020-07-09 23:00:00+02:00,6.1654912927178165,-4.631868197551136
eo_3,2020-07-10 02:00:00+02:00,2.503249608469839,-9.308563918871943
eo_3,2020-07-10 05:00:00+02:00,2.416756042013198,-8.112716324039543
eo_3,2020-07-10 08:00:00+02:00,3.3063496246206943,-5.953700190968845
eo_3,2020-07-10 11:00:00+02:00,4.006988638124104,-7.6974977959830415
eo_3,2020-07-10 14:00:00+02:00,2.4493850243103727,-7.9632625208505425
eo_3,2020-07-10 17:00:00+02:00,1.0623654635681512,-7.804267412694098
eo_3,2020-07-10 20:00:00+02:00,0.4484183578424585,-7.940255842712967
eo_3,2020-07-10 23:00:00+02:00,-1.2064840660349403,-8.279574744041593
eo_3,2020-07-11 02:00:00+02:00,-2.404144644277028,-8.126199628674536
eo_3,2020-07-11 05:00:00+02:00,-4.2871186355167,-6.1248515983671705
eo_3,2020-07-11 08:00:00+02:00,-4.212571331787372,-2.9586078098884623
eo_3,2020-07-11 11:00:00+02:00,-3.163849308139689,-2.7142449663659263
eo_3,2020-07-11 14:00:00+02:00,-2.2982920121847137,-3.8590672263821935
eo_3,2020-07-11 17:00:00+02:00,-2.9881745964672954,-7.358751208399505
eo_3,2020-07-11 20:00:00+02:00,-5.444025326354573,-6.337559572557543
eo_3,2020-07-11 23:00:00+02:00,-6.981400693880137,-5.5608144764082565
eo_3,2020-07-12 02:00:00+02:00,-7.668403554100688,-3.4533540283057813
eo_3,2020-07-12 05:00:00+02:00,-7.013307602802104,-1.9972642958631408
eo_3,2020-07-12 08:00:00+02:00,-6.668293267916386,-0.4328211217767977
eo_3,2020-07-12 11:00:00+02:00,-5.4379104988947535,-0.3620774146197676
eo_3,2020-07-12 14:00:00+02:00,-3.201496426157086,-3.2154591202532945
eo_3,2020-07-12 17:00:00+02:00,-4.580690585869569,-5.2857291148742265
eo_3,2020-07-12 20:00:00+02:00,-6.508485742621689,-6.601959521896098
eo_3,2020-07-12 23:00:00+02:00,-6.737683682758802,-4.398880049991831
eo_3,2020-07-13 02:00:00+02:00,-4.623827720403535,-2.560608777290016
eo_3,2020-07-13 05:00:00+02:00,-3.8018546939066207,-2.4431339647339154
eo_3,2020-07-13 08:00:00+02:00,-2.93885744656394,-2.0822740312758854
eo_3,2020-07-13 11:00:00+02:00,-0.8171107467223839,-2.3142687333613856
eo_3,2020-07-13 14:00:00+02:00,2.1232970940048683,-3.3922130011519416
eo_3,2020-07-13 17:00:00+02:00,4.030185249919394,-3.330753485858695
eo_3,2020-07-13 20:00:00+02:00,3.790651791652916,-2.8574769309277825
eo_3,2020-07-13 23:00:00+02:00,5.188763088124729,-1.912296724774592
eo_3,2020-07-14 02:00:00+02:00,6.455646135867242,-0.9421513247276954
eo_3,2020-07-14 05:00:00+02:00,6.571319590466054,-1.5459157295776318
eo_3,2020-07-14 08:00:00+02:00,3.944475235770085,-5.082009843793896
eo_3,2020-07-14 11:00:00+02:00,4.204499396237973,-3.860476225426952
eo_3,2020-07-14 14:00:00+02:00,3.385971682322473,-8.138604676505345
eo_3,2020-07-14 17:00:00+02:00,4.850653225046659,-8.819248247555537
eo_3,2020-07-14 20:00:00+02:00,3.6236453816273535,-9.963742883567368
eo_3,2020-07-14 23:00:00+02:00,3.676349073629149,-7.6517759352429024
eo_3,2020-07-15 02:00:00+02:00,5.213413791153592,-6.694216532201594
eo_3,2020-07-15 05:00:00+02:00,6.5829871641019775,-6.262399427782987
eo_3,2020-07-15 08:00:00+02:00,6.389409043684028,-5.241865189222255
eo_3,2020-07-15 11:00:00+02:00,5.2789470655289366,-5.750958357168512
eo_3,2020-07-15 14:00:00+02:00,5.169648616482753,-5.0681004917232695
eo_3,2020-07-15 17:00:00+02:00,5.199536806055481,-4.733899897239093
eo_3,2020-07-15 20:00:00+02:00,3.750721844031348,-5.332557822448397
eo_3,2020-07-15 23:00:00+02:00,3.3330876073887348,-5.416039864532744
eo_3,2020-07-16 02:00:00+02:00,4.199708781713368,-5.146201901463536
eo_3,2020-07-16 05:00:00+02:00,3.9403985604083074,-5.515223572180989
eo_3,2020-07-16 08:00:00+02:00,3.551054225136541,-6.086342618706398
eo_3,2020-07-16 11:00:00+02:00,4.32098588709002,-5.554664254759146
eo_3,2020-07-16 14:00:00+02:00,3.2686925457692952,-5.094107386082773
eo_3,2020-07-16 17:00:00+02:00,2.3475941219391765,-5.503613348270587
eo_3,2020-07-16 20:00:00+02:00,1.9201570595151152,-6.34230173628375
eo_3,2020-07-16 23:00:00+02:00,0.3019438191430919,-5.174954775405622
eo_3,2020-07-17 02:00:00+02:00,1.00997509011471,-4.65638070436883
eo_3,2020-07-17 05:00:00+02:00,0.4786981867316595,-5.129473622115323
eo_3,2020-07-17 08:00:00+02:00,0.4333236543267508,-5.014040659268956
eo_3,2020-07-17 11:00:00+02:00,0.9986148169795268,-4.073563379572843
eo_3,2020-07-17 14:00:00+02:00,2.1613128951751044,-3.903870124069817
eo_3,2020-07-17 17:00:00+02:00,2.3587351243992405,-3.784260878472029
eo_3,2020-07-17 20:00:00+02:00,2.205904029738937,-4.578083669890503
eo_3,2020-07-17 23:00:00+02:00,0.5955894056456613,-4.554451871790247
eo_3,2020-07-18 02:00:00+02:00,-0.6699914480394356,-3.248976206386393
eo_3,2020-07-18 05:00:00+02:00,-1.0876893936738503,-2.4340162233360867
eo_3,2020-07-18 08:00:00+02:00,-1.8918123679230103,-0.4308736563735188
eo_3,2020-07-18 11:00:00+02:00,0.5939227940328571,0.0030919493918783
