station,time,dswrfsfc_1_Hour_Average,tcdcclm_1_Hour_Average
pv_2,2020-12-26 04:00:00+01:00,0.0,12.871280159440582
pv_2,2020-12-26 07:00:00+01:00,0.0,29.97470389570777
pv_2,2020-12-26 10:00:00+01:00,20.0,88.05279168347565
pv_2,2020-12-26 13:00:00+01:00,240.0,15.171576758154854
pv_2,2020-12-26 16:00:00+01:00,186.8565379034304,59.03664950890636
pv_2,2020-12-26 19:00:00+01:00,4.658914615879616,88.20664298165256
pv_2,2020-12-26 22:00:00+01:00,0.0,98.7593736
pv_2,2020-12-27 01:00:00+01:00,0.0,99.53410853841206
pv_2,2020-12-27 04:00:00+01:00,0.0,100.0
pv_2,2020-12-27 07:00:00+01:00,0.0,100.0
pv_2,2020-12-27 10:00:00+01:00,0.0,100.0
pv_2,2020-12-27 13:00:00+01:00,20.0,100.0
pv_2,2020-12-27 16:00:00+01:00,10.0,100.0
pv_2,2020-12-27 19:00:00+01:00,3.8736746920601743,100.0
pv_2,2020-12-27 22:00:00+01:00,0.0,100.0
pv_2,2020-12-28 01:00:00+01:00,0.0,66.81432168133071
pv_2,2020-12-28 04:00:00+01:00,0.0,100.0
pv_2,2020-12-28 07:00:00+01:00,0.0,86.77924313176042
pv_2,2020-12-28 10:00:00+01:00,20.0,64.56955923766
pv_2,2020-12-28 13:00:00+01:00,100.23676502789574,92.27172122650173
pv_2,2020-12-28 16:00:00+01:00,82.81009391845728,66.57224953894824
pv_2,2020-12-28 19:00:00+01:00,12.447839821887676,87.79946060246914
pv_2,2020-12-28 22:00:00+01:00,0.0,77.12449553122295
pv_2,2020-12-29 01:00:00+01:00,0.0,49.43343050654183
pv_2,2020-12-29 04:00:00+01:00,0.0,82.248667113519
pv_2,2020-12-29 07:00:00+01:00,0.0,77.90711188090181
pv_2,2020-12-29 10:00:00+01:00,6.203131999999982,96.58696427682408
pv_2,2020-12-29 13:00:00+01:00,195.74503635622443,52.44584539849608
pv_2,2020-12-29 16:00:00+01:00,237.6289668701725,18.89554540815429
pv_2,2020-12-29 19:00:00+01:00,17.62896687017248,32.33547262639577
pv_2,2020-12-29 22:00:00+01:00,0.0,96.12632530793982
pv_2,2020-12-30 01:00:00+01:00,0.0,98.78305010278956
pv_2,2020-12-30 04:00:00+01:00,0.0,63.4834764856205
pv_2,2020-12-30 07:00:00+01:00,0.0,94.40438205300345
pv_2,2020-12-30 10:00:00+01:00,16.126325307939826,72.52197775117763
pv_2,2020-12-30 13:00:00+01:00,228.3789759238195,44.73663990783115
pv_2,2020-12-30 16:00:00+01:00,194.8188729517152,90.4969405388423
pv_2,2020-12-30 19:00:00+01:00,17.67054269206019,81.91072056137352
pv_2,2020-12-30 22:00:00+01:00,0.0,100.0
pv_2,2020-12-31 01:00:00+01:00,0.0,100.0
pv_2,2020-12-31 04:00:00+01:00,0.0,100.0
pv_2,2020-12-31 07:00:00+01:00,0.0,100.0
pv_2,2020-12-31 10:00:00+01:00,10.0,98.13643415364815
pv_2,2020-12-31 13:00:00+01:00,157.66419774034492,76.57812442145881
pv_2,2020-12-31 16:00:00+01:00,225.2642786920602,47.189972808690406
pv_2,2020-12-31 19:00:00+01:00,22.32945730793981,66.880385032511
pv_2,2020-12-31 22:00:00+01:00,0.0,65.35078201523608
pv_3,2020-01-01 01:00:00+01:00,0.0,20.65242889266781
pv_3,2020-01-01 04:00:00+01:00,0.0,69.7912362329174
pv_3,2020-01-01 07:00:00+01:00,0.0,97.39515977316692
pv_3,2020-01-01 10:00:00+01:00,10.0,100.0
pv_3,2020-01-01 13:00:00+01:00,123.8523759999998,98.69757988658348
pv_3,2020-01-01 16:00:00+01:00,123.38867770124794,100.0
pv_3,2020-01-01 19:00:00+01:00,16.512100567082708,100.0
pv_3,2020-01-01 22:00:00+01:00,0.0,89.71852974633367
pv_3,2020-01-02 01:00:00+01:00,0.0,50.427260880499325
pv_3,2020-01-02 04:00:00+01:00,0.0,100.0
pv_3,2020-01-02 07:00:00+01:00,0.0,100.0
pv_3,2020-01-02 10:00:00+01:00,40.0,31.17292040912625
pv_3,2020-01-02 13:00:00+01:00,316.9261879999999,0.3487899432917292
pv_3,2020-01-02 16:00:00+01:00,270.4140874329172,63.5269838268331
pv_3,2020-01-02 19:00:00+01:00,26.51210056708271,100.0
pv_3,2020-01-02 22:00:00+01:00,0.0,98.77047519999996
pv_3,2020-01-03 01:00:00+01:00,0.0,100.0
pv_3,2020-01-03 04:00:00+01:00,0.0,100.0
pv_3,2020-01-03 07:00:00+01:00,0.0,99.60980131341655
pv_3,2020-01-03 10:00:00+01:00,28.46309399999995,100.0
pv_3,2020-01-03 13:00:00+01:00,211.53690600000004,100.0
pv_3,2020-01-03 16:00:00+01:00,185.38928199999992,100.0
pv_3,2020-01-03 19:00:00+01:00,11.536906000000045,100.0
pv_3,2020-01-03 22:00:00+01:00,0.0,100.0
pv_3,2020-01-04 01:00:00+01:00,0.0,82.79031954633383
pv_3,2020-01-04 04:00:00+01:00,0.0,81.84630940000002
pv_3,2020-01-04 07:00:00+01:00,0.0,75.57273911950068
pv_3,2020-01-04 10:00:00+01:00,11.536906000000045,80.35172882987527
pv_3,2020-01-04 13:00:00+01:00,85.38928199999988,100.10732077012482
pv_3,2020-01-04 16:00:00+01:00,132.5605028354135,100.0
pv_3,2020-01-04 19:00:00+01:00,13.487899432917292,67.98075995241805
pv_3,2020-01-04 22:00:00+01:00,0.0,45.30088888962534
pv_3,2020-01-05 01:00:00+01:00,0.0,25.3207332359592
pv_3,2020-01-05 04:00:00+01:00,0.0,8.394545235959294
pv_3,2020-01-05 07:00:00+01:00,0.0,14.906645803042002
pv_3,2020-01-05 10:00:00+01:00,40.0,2.5362914627924216
pv_3,2020-01-05 13:00:00+01:00,320.0,0.0
pv_3,2020-01-05 16:00:00+01:00,326.51210056708265,0.0
pv_3,2020-01-05 19:00:00+01:00,33.48789943291729,0.0
pv_3,2020-01-05 22:00:00+01:00,0.0,0.0
pv_3,2020-01-06 01:00:00+01:00,0.0,0.0
pv_3,2020-01-06 04:00:00+01:00,0.0,0.0
pv_3,2020-01-06 07:00:00+01:00,0.0,0.0
pv_3,2020-01-06 10:00:00+01:00,40.0,0.0
pv_3,2020-01-06 13:00:00+01:00,316.9261879999999,0.0
pv_3,2020-01-06 16:00:00+01:00,316.51210056708265,0.0
pv_3,2020-01-06 19:00:00+01:00,36.51210056708271,0.0
pv_3,2020-01-06 22:00:00+01:00,0.0,0.0
pv_3,2020-01-07 01:00:00+01:00,0.0,67.91313811341668
pv_3,2020-01-07 04:00:00+01:00,0.0,90.1467073134166
pv_3,2020-01-07 07:00:00+01:00,0.0,97.39019868658345
pv_3,2020-01-07 10:00:00+01:00,20.0,100.0
pv_3,2020-01-07 13:00:00+01:00,232.9658766926676,100.0
pv_3,2020-01-07 16:00:00+01:00,270.0,81.71944643291727
pv_3,2020-01-07 19:00:00+01:00,30.0,89.25635243291731
pv_3,2020-01-07 22:00:00+01:00,0.0,51.74131297925108
pv_3,2020-01-08 01:00:00+01:00,0.0,6.790934083541456
pv_3,2020-01-08 04:00:00+01:00,0.0,85.03007890733247
pv_3,2020-01-08 07:00:00+01:00,0.0,100.0
pv_3,2020-01-08 10:00:00+01:00,10.0,100.0
pv_3,2020-01-08 13:00:00+01:00,155.45911486583398,83.46401068658353
pv_3,2020-01-08 16:00:00+01:00,204.38590716458577,60.06775563845597
pv_3,2020-01-08 19:00:00+01:00,31.95099343291725,26.97874799087381
pv_3,2020-01-08 22:00:00+01:00,0.0,1.560794746333798
pv_3,2020-01-09 01:00:00+01:00,0.0,2.531944913416577
pv_3,2020-01-09 04:00:00+01:00,0.0,36.59553259087377
pv_3,2020-01-09 07:00:00+01:00,0.0,25.66688644204337
pv_3,2020-01-09 10:00:00+01:00,38.46309399999996,8.14964620000012
pv_3,2020-01-09 13:00:00+01:00,294.5611071341655,74.05690654024974
pv_3,2020-01-09 16:00:00+01:00,308.0490065670828,28.01132983595925
pv_3,2020-01-09 19:00:00+01:00,31.95099343291725,91.68533336404062
pv_3,2020-01-09 22:00:00+01:00,0.0,72.5637336329173
pv_3,2020-01-10 01:00:00+01:00,0.0,99.8463094
pv_3,2020-01-10 04:00:00+01:00,0.0,100.0
pv_3,2020-01-10 07:00:00+01:00,0.0,97.52698382683312
pv_3,2020-01-10 10:00:00+01:00,30.414087432917203,34.01813453416559
pv_3,2020-01-10 13:00:00+01:00,165.78314743291764,77.16300847441502
pv_3,2020-01-10 16:00:00+01:00,184.5114962683308,67.77077734937592
pv_3,2020-01-10 19:00:00+01:00,21.536906000000048,42.20937830429021
pv_3,2020-01-10 22:00:00+01:00,0.0,34.63541011037428
pv_3,2020-01-11 01:00:00+01:00,0.0,13.538313662792364
pv_3,2020-01-11 04:00:00+01:00,0.0,11.263033570124763
pv_3,2020-01-11 07:00:00+01:00,0.0,7.282877916458633
pv_3,2020-01-11 10:00:00+01:00,40.0,29.665176629875088
pv_3,2020-01-11 13:00:00+01:00,323.9019868658345,0.3487899432917292
pv_3,2020-01-11 16:00:00+01:00,338.463094,0.0
pv_3,2020-01-11 19:00:00+01:00,41.536906000000045,0.0
pv_3,2020-01-11 22:00:00+01:00,0.0,0.0
pv_3,2020-01-12 01:00:00+01:00,0.0,0.0
pv_3,2020-01-12 04:00:00+01:00,0.0,0.0
pv_3,2020-01-12 07:00:00+01:00,0.0,0.0
pv_3,2020-01-12 10:00:00+01:00,40.0,0.0
pv_3,2020-01-12 13:00:00+01:00,340.0,0.0
pv_3,2020-01-12 16:00:00+01:00,338.463094,19.87577377012484
pv_3,2020-01-12 19:00:00+01:00,41.536906000000045,62.73775955545993
pv_3,2020-01-12 22:00:00+01:00,0.0,97.65819334329169
pv_3,2020-01-13 01:00:00+01:00,0.0,50.2000604298752
pv_3,2020-01-13 04:00:00+01:00,0.0,46.52140820304202
pv_3,2020-01-13 07:00:00+01:00,0.0,37.428356155459966
pv_3,2020-01-13 10:00:00+01:00,30.0,100.0
pv_3,2020-01-13 13:00:00+01:00,238.7704752,100.0
pv_3,2020-01-13 16:00:00+01:00,248.0490065670828,100.0
pv_3,2020-01-13 19:00:00+01:00,48.04900656708276,60.08686188658332
pv_3,2020-01-13 22:00:00+01:00,0.0,57.92912688658343
pv_3,2020-01-14 01:00:00+01:00,0.0,71.90523814024971
pv_3,2020-01-14 04:00:00+01:00,0.0,95.69666319999986
pv_3,2020-01-14 07:00:00+01:00,0.0,97.29249794024965
pv_3,2020-01-14 10:00:00+01:00,38.46309399999996,58.81109081770701
pv_3,2020-01-14 13:00:00+01:00,325.4388928658345,18.399818710374426
pv_3,2020-01-14 16:00:00+01:00,331.95099343291724,26.61537693720765
pv_3,2020-01-14 19:00:00+01:00,48.04900656708276,1.975496716458624
pv_3,2020-01-14 22:00:00+01:00,0.0,0.0
pv_3,2020-01-15 01:00:00+01:00,0.0,1.91718251341656
pv_3,2020-01-15 04:00:00+01:00,0.0,0.0
pv_3,2020-01-15 07:00:00+01:00,0.0,74.9851167402496
pv_3,2020-01-15 10:00:00+01:00,30.0,99.8463094
pv_3,2020-01-15 13:00:00+01:00,323.02420113416537,74.14841712558488
pv_3,2020-01-15 16:00:00+01:00,301.19265143291693,26.91283596404072
pv_3,2020-01-15 19:00:00+01:00,34.316074298751694,80.41005327137302
pv_3,2020-01-15 22:00:00+01:00,0.0,18.28440914024984
pv_3,2020-01-16 01:00:00+01:00,0.0,12.477977259750354
pv_3,2020-01-16 04:00:00+01:00,0.0,0.0
pv_3,2020-01-16 07:00:00+01:00,0.0,0.0
pv_3,2020-01-16 10:00:00+01:00,40.0,4.055677465834497
pv_3,2020-01-16 13:00:00+01:00,340.0,0.9340879731669034
pv_3,2020-01-16 16:00:00+01:00,348.463094,0.0
pv_3,2020-01-16 19:00:00+01:00,51.536906000000045,0.0
pv_3,2020-01-16 22:00:00+01:00,0.0,14.20734586583456
pv_3,2020-01-17 01:00:00+01:00,0.0,0.1536906000000044
pv_3,2020-01-17 04:00:00+01:00,0.0,40.1685738597504
pv_3,2020-01-17 07:00:00+01:00,0.0,92.1825404329172
pv_3,2020-01-17 10:00:00+01:00,23.48789943291729,84.79124647137313
pv_3,2020-01-17 13:00:00+01:00,122.65972456708288,84.46339614937591
pv_3,2020-01-17 16:00:00+01:00,91.41746226833128,100.0
pv_3,2020-01-17 19:00:00+01:00,30.0,73.72055194633363
pv_3,2020-01-17 22:00:00+01:00,0.0,20.95130582074891
pv_3,2020-01-18 01:00:00+01:00,0.0,13.044045480499284
pv_3,2020-01-18 04:00:00+01:00,0.0,57.67743339087363
pv_3,2020-01-18 07:00:00+01:00,0.0,99.50248054329174
pv_3,2020-01-18 10:00:00+01:00,36.51210056708271,78.03412330733235
pv_3,2020-01-18 13:00:00+01:00,227.29066456708244,90.01488325975039
pv_3,2020-01-18 16:00:00+01:00,333.4382885670826,49.37359537620907
pv_3,2020-01-18 19:00:00+01:00,53.438288567082616,58.51565399087386
pv_3,2020-01-18 22:00:00+01:00,0.0,93.82444285366618
pv_3,2020-01-19 01:00:00+01:00,0.0,100.0
pv_3,2020-01-19 04:00:00+01:00,0.0,100.0
pv_3,2020-01-19 07:00:00+01:00,0.0,100.0
pv_3,2020-01-19 10:00:00+01:00,30.0,100.0
pv_3,2020-01-19 13:00:00+01:00,301.4441663402497,93.60980131341654
pv_3,2020-01-19 16:00:00+01:00,350.36447656708253,46.00788973471128
pv_3,2020-01-19 19:00:00+01:00,56.51210056708271,17.44617830179391
pv_3,2020-01-19 22:00:00+01:00,0.0,0.0
pv_3,2020-01-20 01:00:00+01:00,0.0,0.0
pv_3,2020-01-20 04:00:00+01:00,0.0,0.0
pv_3,2020-01-20 07:00:00+01:00,0.0,48.69047303900116
pv_3,2020-01-20 10:00:00+01:00,40.0,84.42370745670817
pv_3,2020-01-20 13:00:00+01:00,312.19602626833097,65.49224598229313
pv_3,2020-01-20 16:00:00+01:00,316.5617114329174,50.79932503291717
pv_3,2020-01-20 19:00:00+01:00,46.51210056708271,74.42309291950056
pv_3,2020-01-20 22:00:00+01:00,0.0,46.58885145366632
pv_3,2020-01-21 01:00:00+01:00,0.0,90.4902340207489
pv_3,2020-01-21 04:00:00+01:00,0.0,81.32741437316666
pv_3,2020-01-21 07:00:00+01:00,0.0,99.1536906
pv_3,2020-01-21 10:00:00+01:00,20.0,100.0
pv_3,2020-01-21 13:00:00+01:00,75.26983826833109,100.0
pv_3,2020-01-21 16:00:00+01:00,61.83154970124848,100.0
pv_3,2020-01-21 19:00:00+01:00,39.5859125670828,98.39019868658346
pv_3,2020-01-21 22:00:00+01:00,0.0,100.0
pv_3,2020-01-22 01:00:00+01:00,0.0,100.0
pv_3,2020-01-22 04:00:00+01:00,0.0,100.0
pv_3,2020-01-22 07:00:00+01:00,0.0,100.0
pv_3,2020-01-22 10:00:00+01:00,6.5121005670827055,100.0
pv_3,2020-01-22 13:00:00+01:00,151.63310623790974,91.9271046865835
pv_3,2020-01-22 16:00:00+01:00,98.14520680499248,98.69757988658348
pv_3,2020-01-22 19:00:00+01:00,0.0,100.0
pv_3,2020-01-22 22:00:00+01:00,0.0,100.0
pv_3,2020-01-23 01:00:00+01:00,0.0,100.0
pv_3,2020-01-23 04:00:00+01:00,0.0,100.0
pv_3,2020-01-23 07:00:00+01:00,0.0,100.0
pv_3,2020-01-23 10:00:00+01:00,8.049006567082753,100.0
pv_3,2020-01-23 13:00:00+01:00,138.92679229875182,93.49317290733242
pv_3,2020-01-23 16:00:00+01:00,342.36508086583444,25.851885023791084
pv_3,2020-01-23 19:00:00+01:00,45.43889286583454,35.77434101162278
pv_3,2020-01-23 22:00:00+01:00,0.0,10.37623211341663
pv_3,2020-01-24 01:00:00+01:00,0.0,68.5372183878317
pv_3,2020-01-24 04:00:00+01:00,0.0,32.09334395850229
pv_3,2020-01-24 07:00:00+01:00,0.0,95.52698382683312
pv_3,2020-01-24 10:00:00+01:00,44.975194567082674,61.96710576708289
pv_3,2020-01-24 13:00:00+01:00,350.69757988658347,39.00404439999989
pv_3,2020-01-24 16:00:00+01:00,358.0490065670828,55.04343094329168
pv_3,2020-01-24 19:00:00+01:00,61.95099343291725,89.90199710429017
pv_3,2020-01-24 22:00:00+01:00,0.0,99.19509934329172
pv_3,2020-01-25 01:00:00+01:00,0.0,100.80490065670828
pv_3,2020-01-25 04:00:00+01:00,0.0,93.33420883291728
pv_3,2020-01-25 07:00:00+01:00,0.0,13.08171197316708
pv_3,2020-01-25 10:00:00+01:00,46.51210056708271,87.04434762987526
pv_3,2020-01-25 13:00:00+01:00,277.38988629875183,99.88771814329172
pv_3,2020-01-25 16:00:00+01:00,287.5853082683309,100.0
pv_3,2020-01-25 19:00:00+01:00,38.46309399999996,100.0
pv_3,2020-01-25 22:00:00+01:00,0.0,78.77402862379111
pv_3,2020-01-26 01:00:00+01:00,0.0,84.46137394937597
pv_3,2020-01-26 04:00:00+01:00,0.0,98.03644765670823
pv_3,2020-01-26 07:00:00+01:00,0.0,98.73402754329172
pv_3,2020-01-26 10:00:00+01:00,30.0,100.0
pv_3,2020-01-26 13:00:00+01:00,241.60673886583413,94.86321485975034
pv_3,2020-01-26 16:00:00+01:00,162.9482228962551,74.77837517316695
pv_3,2020-01-26 19:00:00+01:00,66.51210056708271,7.026827632917278
pv_3,2020-01-26 22:00:00+01:00,0.0,0.0
pv_3,2020-01-27 01:00:00+01:00,0.0,53.16190296099866
pv_3,2020-01-27 04:00:00+01:00,0.0,12.536906000000045
pv_3,2020-01-27 07:00:00+01:00,0.0,96.57599039391586
pv_3,2020-01-27 10:00:00+01:00,30.0,100.0
pv_3,2020-01-27 13:00:00+01:00,266.0980131341655,100.0
pv_3,2020-01-27 16:00:00+01:00,243.85237599999985,100.0
pv_3,2020-01-27 19:00:00+01:00,43.02420113416542,100.0
pv_3,2020-01-27 22:00:00+01:00,0.0,99.26101137012483
pv_3,2020-01-28 01:00:00+01:00,0.0,30.72379298229311
pv_3,2020-01-28 04:00:00+01:00,0.0,99.6926188
pv_3,2020-01-28 07:00:00+01:00,0.0,99.6926188
pv_3,2020-01-28 10:00:00+01:00,33.024201134165416,88.08311963595942
pv_3,2020-01-28 13:00:00+01:00,213.71271026833165,81.77390506279221
pv_3,2020-01-28 16:00:00+01:00,346.92618799999985,73.95688144454
pv_3,2020-01-28 19:00:00+01:00,70.0,33.19509934329173
pv_3,2020-01-28 22:00:00+01:00,0.0,16.31325897316706
pv_3,2020-01-29 01:00:00+01:00,0.0,8.131824053666191
pv_3,2020-01-29 04:00:00+01:00,0.0,41.21200480304207
pv_3,2020-01-29 07:00:00+01:00,0.0,99.95859125670827
pv_3,2020-01-29 10:00:00+01:00,40.0,98.69757988658348
pv_3,2020-01-29 13:00:00+01:00,349.95038913416533,66.0886952597505
pv_3,2020-01-29 16:00:00+01:00,333.9019868658345,99.21960262683314
pv_3,2020-01-29 19:00:00+01:00,53.0738120000001,93.49317290733242
pv_3,2020-01-29 22:00:00+01:00,0.0,99.80490065670828
pv_3,2020-01-30 01:00:00+01:00,0.0,100.19509934329172
pv_3,2020-01-30 04:00:00+01:00,0.0,100.0
pv_3,2020-01-30 07:00:00+01:00,0.0,100.0
pv_3,2020-01-30 10:00:00+01:00,0.0,100.0
pv_3,2020-01-30 13:00:00+01:00,29.06793422683304,100.0
pv_3,2020-01-30 16:00:00+01:00,204.8061399695792,82.36103646583456
pv_3,2020-01-30 19:00:00+01:00,60.41408743291721,79.1309073670826
pv_3,2020-01-30 22:00:00+01:00,0.0,100.0
pv_3,2020-01-31 01:00:00+01:00,0.0,97.39515977316692
pv_3,2020-01-31 04:00:00+01:00,0.0,99.8463094
pv_3,2020-01-31 07:00:00+01:00,0.0,99.8463094
pv_3,2020-01-31 10:00:00+01:00,18.049006567082756,98.54388928658346
pv_3,2020-01-31 13:00:00+01:00,259.01684716458533,41.24857602074921
pv_3,2020-01-31 16:00:00+01:00,332.51089196957884,18.90290355241808
pv_3,2020-01-31 19:00:00+01:00,76.5121005670827,9.50713948049924
pv_3,2020-01-31 22:00:00+01:00,0.0,0.0
pv_3,2020-02-01 01:00:00+01:00,0.0,0.0
pv_3,2020-02-01 04:00:00+01:00,0.0,0.0
pv_3,2020-02-01 07:00:00+01:00,0.0,47.59460566583449
pv_3,2020-02-01 10:00:00+01:00,6.5121005670827055,100.0
pv_3,2020-02-01 13:00:00+01:00,132.6597245670829,88.9559545195007
pv_3,2020-02-01 16:00:00+01:00,292.90475740249667,62.30412992558482
pv_3,2020-02-01 19:00:00+01:00,51.487295134165365,45.61647221216829
pv_3,2020-02-01 22:00:00+01:00,0.0,56.73697666833094
pv_3,2020-02-02 01:00:00+01:00,0.0,44.0306832060844
pv_3,2020-02-02 04:00:00+01:00,0.0,37.457027400000136
pv_3,2020-02-02 07:00:00+01:00,0.0,73.66174676708282
pv_3,2020-02-02 10:00:00+01:00,50.0,74.86382939695795
pv_3,2020-02-02 13:00:00+01:00,327.02540973166924,34.62407003595933
pv_3,2020-02-02 16:00:00+01:00,368.2940394024965,37.25077680912622
pv_3,2020-02-02 19:00:00+01:00,80.0,44.10406949570963
pv_3,2020-02-02 22:00:00+01:00,0.0,49.67509880304202
pv_3,2020-02-03 01:00:00+01:00,0.0,19.714787495709764
pv_3,2020-02-03 04:00:00+01:00,0.0,75.06419197620913
pv_3,2020-02-03 07:00:00+01:00,0.0,64.37065648962553
pv_3,2020-02-03 10:00:00+01:00,60.0,41.7827217225428
pv_3,2020-02-03 13:00:00+01:00,400.0,62.86462252254266
pv_3,2020-02-03 16:00:00+01:00,428.46309400000007,11.545911486583394
pv_3,2020-02-03 19:00:00+01:00,91.53690600000004,2.1930771432917826
pv_3,2020-02-03 22:00:00+01:00,0.0,2.343828856708261
pv_3,2020-02-04 01:00:00+01:00,0.0,0.0
pv_3,2020-02-04 04:00:00+01:00,0.0,67.0
pv_3,2020-02-04 07:00:00+01:00,0.0,71.99503891341655
pv_3,2020-02-04 10:00:00+01:00,4.6107180000001335,99.38523759999998
pv_3,2020-02-04 13:00:00+01:00,193.93137573166973,85.54499479999981
pv_3,2020-02-04 16:00:00+01:00,152.51089196957892,96.09273965975036
pv_3,2020-02-04 19:00:00+01:00,33.43828856708262,98.69757988658348
pv_3,2020-02-04 22:00:00+01:00,0.0,79.8430683640405
pv_3,2020-02-05 01:00:00+01:00,0.0,84.19234928354098
pv_3,2020-02-05 04:00:00+01:00,0.0,62.022972059750174
pv_3,2020-02-05 07:00:00+01:00,0.0,0.6512100567082708
pv_3,2020-02-05 10:00:00+01:00,70.0,0.0
pv_3,2020-02-05 13:00:00+01:00,426.9261879999999,0.0
pv_3,2020-02-05 16:00:00+01:00,448.46309400000007,0.0
pv_3,2020-02-05 19:00:00+01:00,91.53690600000004,18.898254853666277
pv_3,2020-02-05 22:00:00+01:00,0.0,55.50681685421189
pv_3,2020-02-06 01:00:00+01:00,0.0,74.82443261521048
pv_3,2020-02-06 04:00:00+01:00,0.0,70.90927230179386
pv_3,2020-02-06 07:00:00+01:00,0.0,0.6561711432917381
pv_3,2020-02-06 10:00:00+01:00,76.5121005670827,7.8804224688766435
pv_3,2020-02-06 13:00:00+01:00,440.4140874329172,12.2070437164586
pv_3,2020-02-06 16:00:00+01:00,458.46309400000007,5.648573319500708
pv_3,2020-02-06 19:00:00+01:00,101.53690600000004,0.1950993432917248
pv_3,2020-02-06 22:00:00+01:00,0.0,0.1950993432917248
pv_3,2020-02-07 01:00:00+01:00,0.0,0.1950993432917248
pv_3,2020-02-07 04:00:00+01:00,0.0,31.829403940249648
pv_3,2020-02-07 07:00:00+01:00,0.0,94.60980131341654
pv_3,2020-02-07 10:00:00+01:00,53.4878994329173,96.02450328354138
pv_3,2020-02-07 13:00:00+01:00,326.51210056708265,100.49751945670826
pv_3,2020-02-07 16:00:00+01:00,346.5121005670826,98.69757988658348
pv_3,2020-02-07 19:00:00+01:00,69.5859125670828,98.69757988658348
pv_3,2020-02-07 22:00:00+01:00,0.0,85.8320406774572
pv_3,2020-02-08 01:00:00+01:00,0.0,87.76783846279241
pv_3,2020-02-08 04:00:00+01:00,0.0,0.1950993432917248
pv_3,2020-02-08 07:00:00+01:00,0.0,3.3166888359593205
pv_3,2020-02-08 10:00:00+01:00,70.0,2.104684032917252
pv_3,2020-02-08 13:00:00+01:00,426.9261879999999,25.666707853666296
pv_3,2020-02-08 16:00:00+01:00,373.9019868658345,91.19338953112344
pv_3,2020-02-08 19:00:00+01:00,86.92618799999991,99.65121005670828
pv_3,2020-02-08 22:00:00+01:00,0.0,96.69757988658344
pv_3,2020-02-09 01:00:00+01:00,0.0,93.32630885975028
pv_3,2020-02-09 04:00:00+01:00,0.0,4.395159773166917
pv_3,2020-02-09 07:00:00+01:00,0.0,5.873137032917273
pv_3,2020-02-09 10:00:00+01:00,66.51210056708271,83.21990477620906
pv_3,2020-02-09 13:00:00+01:00,377.38988629875183,62.87406395795657
pv_3,2020-02-09 16:00:00+01:00,415.3892819999999,90.5780125939158
pv_3,2020-02-09 19:00:00+01:00,65.43889286583453,99.1536906
pv_3,2020-02-09 22:00:00+01:00,0.0,100.0
pv_3,2020-02-10 01:00:00+01:00,0.0,100.0
pv_3,2020-02-10 04:00:00+01:00,0.0,100.0
pv_3,2020-02-10 07:00:00+01:00,0.0,98.39019868658346
pv_3,2020-02-10 10:00:00+01:00,20.0,100.0
pv_3,2020-02-10 13:00:00+01:00,358.4833159999994,45.42492629266772
pv_3,2020-02-10 16:00:00+01:00,366.0980131341655,46.26799465670823
pv_3,2020-02-10 19:00:00+01:00,50.0,56.488513970124906
pv_3,2020-02-10 22:00:00+01:00,0.0,99.41470197012484
pv_3,2020-02-11 01:00:00+01:00,0.0,99.80490065670828
pv_3,2020-02-11 04:00:00+01:00,0.0,100.0
pv_3,2020-02-11 07:00:00+01:00,0.0,97.54095039999991
pv_3,2020-02-11 10:00:00+01:00,10.0,100.0
pv_3,2020-02-11 13:00:00+01:00,63.12342286583477,100.0
pv_3,2020-02-11 16:00:00+01:00,143.48789943291732,100.0
pv_3,2020-02-11 19:00:00+01:00,56.51210056708271,99.21960262683314
pv_3,2020-02-11 22:00:00+01:00,0.0,99.5389282
pv_3,2020-02-12 01:00:00+01:00,0.0,72.57770020608413
pv_3,2020-02-12 04:00:00+01:00,0.0,96.27001685670818
pv_3,2020-02-12 07:00:00+01:00,0.0,64.09323063595912
pv_3,2020-02-12 10:00:00+01:00,54.975194567082674,94.63166785975037
pv_3,2020-02-12 13:00:00+01:00,194.2462414329176,99.54388928658344
pv_3,2020-02-12 16:00:00+01:00,350.77856399999985,100.0
pv_3,2020-02-12 19:00:00+01:00,63.0738120000001,92.92214360000004
pv_3,2020-02-12 22:00:00+01:00,0.0,98.61678459999996
pv_3,2020-02-13 01:00:00+01:00,0.0,40.298252152417774
pv_3,2020-02-13 04:00:00+01:00,0.0,28.609801313416558
pv_3,2020-02-13 07:00:00+01:00,0.0,36.658807880499296
pv_3,2020-02-13 10:00:00+01:00,31.53690600000005,80.51565399087386
pv_3,2020-02-13 13:00:00+01:00,141.3279155878311,86.75883297620905
pv_3,2020-02-13 16:00:00+01:00,199.9240217620897,91.22860811341644
pv_3,2020-02-13 19:00:00+01:00,48.80734856708308,94.54095039999991
pv_3,2020-02-13 22:00:00+01:00,0.0,42.30940339999995
pv_3,2020-02-14 01:00:00+01:00,0.0,91.9483669341654
pv_3,2020-02-14 04:00:00+01:00,0.0,99.6926188
pv_3,2020-02-14 07:00:00+01:00,0.0,77.66345657925109
pv_3,2020-02-14 10:00:00+01:00,76.5121005670827,55.82088942987504
pv_3,2020-02-14 13:00:00+01:00,266.03870674025035,77.22009360304185
pv_3,2020-02-14 16:00:00+01:00,236.9555768658352,90.45923842683284
